,pred,label,id,is_right
3639,0,0,wB_hjqZQ1UY_q4~wB_hjqZQ1UY,True
3640,1,1,t7qDtNdJAlk_q4~t7qDtNdJAlk,True
3641,1,0,2nDh8MQuS-Y_q4~2nDh8MQuS-Y,False
3642,1,0,uANIooMR9a0_q8~uANIooMR9a0,False
3643,1,1,a0tn33wZGVo_q4~a0tn33wZGVo,True
3644,1,1,F4rSKCXqEw0_q4~F4rSKCXqEw0,True
3645,0,0,xQwrPjLUwmo_q4~xQwrPjLUwmo,True
3646,0,1,igH3ixpts2g_q4~igH3ixpts2g,False
3647,0,0,7GRTyxc4uMU_q4~7GRTyxc4uMU,True
3648,0,0,4LGe265pwvU_q4~4LGe265pwvU,True
3649,0,1,izCiPuiGe9E_q16~izCiPuiGe9E,False
3650,1,0,PFA-RmV_wG0_q4~PFA-RmV_wG0,False
3651,0,0,BUumpYIgVg4_q5~BUumpYIgVg4,True
3652,0,0,j5SKmUoL9Tg_q5~j5SKmUoL9Tg,True
3653,0,0,sPxoGNvnVzg_q5~sPxoGNvnVzg,True
3654,1,1,j3pLDghHKyc_q5~j3pLDghHKyc,True
3655,1,1,IbkyL0pDtEc_q5~IbkyL0pDtEc,True
3656,1,1,CNHBsxOZd80_q5~CNHBsxOZd80,True
3657,0,0,3oj7mCSydoM_q5~3oj7mCSydoM,True
3658,1,0,1MwN5nDajWs_q5~1MwN5nDajWs,False
3659,1,1,G22mJGndp14_q5~G22mJGndp14,True
3660,0,0,460_-P8pK8E_q16~460_-P8pK8E,True
3661,1,1,JMzilFvwNXE_q6~JMzilFvwNXE,True
3662,0,0,tjogri9eYzs_q5~tjogri9eYzs,True
3663,1,1,iEENyD0JiRE_q2~iEENyD0JiRE,True
3664,0,0,CbMVjQV9b40_q1~CbMVjQV9b40,True
3665,0,0,5h-SslT--8E_q1~5h-SslT--8E,True
3666,0,0,FaLaPEnjeqY_q1~FaLaPEnjeqY,True
3667,1,1,lTfsqoo-jKg_q1~lTfsqoo-jKg,True
3668,1,0,YRmjALBdTdE_q1~YRmjALBdTdE,False
3669,0,1,OsQdzsIMFPQ_q1~OsQdzsIMFPQ,False
3670,1,1,mpHoYhIFKNI_q2~mpHoYhIFKNI,True
3671,1,0,nRfU_c4QlaQ_q6~nRfU_c4QlaQ,False
3672,1,0,KWnV1Aa6VQ8_q2~KWnV1Aa6VQ8,False
3673,1,1,O951zoCuU7Q_q2~O951zoCuU7Q,True
3674,1,0,VPoNcAeOycw_q12~VPoNcAeOycw,False
3675,0,1,S0xTq15pzJU_q2~S0xTq15pzJU,False
3676,1,0,fsBzpr4k3rY_q2~fsBzpr4k3rY,False
3677,1,1,wf1LTMcVFEc_q2~wf1LTMcVFEc,True
3678,0,0,S8vC5FNRDTU_q2~S8vC5FNRDTU,True
3679,1,0,JRYjFh_hHBs_q6~JRYjFh_hHBs,False
3680,1,1,TTY4WKXoPac_q3~TTY4WKXoPac,True
3681,0,0,ThpV4osXuCk_q3~ThpV4osXuCk,True
3682,1,1,GxYimeaoea0_q3~GxYimeaoea0,True
3683,1,1,GbYGoWvJpwI_q5~GbYGoWvJpwI,True
3684,1,0,ocg0MbBfCS0_q5~ocg0MbBfCS0,False
3685,0,1,PCVvpS7w-2w_q5~PCVvpS7w-2w,False
3686,0,0,2hLcCnZzRtY_q14~2hLcCnZzRtY,True
3687,1,0,EaPaLCuXjT8_q5~EaPaLCuXjT8,False
3688,0,1,O5rTU5EA1C8_q5~O5rTU5EA1C8,False
3689,1,0,wu9D9hdwOQ8_q9~wu9D9hdwOQ8,False
3690,0,0,-hnBHBN8p5A_q7~-hnBHBN8p5A,True
3691,0,1,Ddbyb8zVKG0_q6~Ddbyb8zVKG0,False
3692,0,1,N5sGxcAJFCA_q1~N5sGxcAJFCA,False
3693,0,0,z6qavchy4Ho_q1~z6qavchy4Ho,True
3694,0,0,2im0kvBEIrg_q1~2im0kvBEIrg,True
3695,0,0,aqGNOsZFdBU_q1~aqGNOsZFdBU,True
3696,1,0,bC9hc4cqHGY_q6~bC9hc4cqHGY,False
3697,0,1,lpAMi2lwjo0_q2~lpAMi2lwjo0,False
3698,1,0,geaSpx-R4Kc_q2~geaSpx-R4Kc,False
3699,1,1,pG8zAQGgL1o_q5~pG8zAQGgL1o,True
3700,0,1,Am6NHDbj6XA_q3~Am6NHDbj6XA,False
3701,1,1,FositxHjuUk_q3~FositxHjuUk,True
3702,0,0,TyR3GMJJVhA_q4~TyR3GMJJVhA,True
3703,1,0,dKxXtOyMmYc_q3~dKxXtOyMmYc,False
3704,0,0,hrhX40bQYY0_q4~hrhX40bQYY0,True
3705,0,0,ihP926ccYDw_q4~ihP926ccYDw,True
3706,0,0,-Lp96hoSUC8_q4~-Lp96hoSUC8,True
3707,1,1,JW3OfSCZlhc_q4~JW3OfSCZlhc,True
3708,0,1,otna1VHHCow_q4~otna1VHHCow,False
3709,1,1,eTph1-CG280_q4~eTph1-CG280,True
3710,1,0,JXYyQamYw84_q4~JXYyQamYw84,False
3711,0,0,vVaZzurwxeI_q4~vVaZzurwxeI,True
3712,0,1,RS5x5GW5bEE_q4~RS5x5GW5bEE,False
3713,0,0,vaHpVjqCnNE_q5~vaHpVjqCnNE,True
3714,1,0,T0jM37coZPo_q6~T0jM37coZPo,False
3715,0,0,6tAfdCTnToY_q8~6tAfdCTnToY,True
3716,0,0,OqL_u-uGIi0_q15~OqL_u-uGIi0,True
3717,0,0,Wp0xufdpjqc_q5~Wp0xufdpjqc,True
3718,0,0,SADub7W22Zg_q13~SADub7W22Zg,True
3719,0,1,9kLNVTm3Z90_q5~9kLNVTm3Z90,False
3720,0,1,PiYhxJzWLzo_q3~PiYhxJzWLzo,False
3721,1,0,ZyIQkgixS_o_q4~ZyIQkgixS_o,False
3722,1,0,4Vic0qKl64Y_q3~4Vic0qKl64Y,False
3723,1,0,4EZxURAhU6U_q3~4EZxURAhU6U,False
3724,1,0,yKGfDlxvR_Y_q4~yKGfDlxvR_Y,False
3725,0,0,K-bZQJ3P9N0_q5~K-bZQJ3P9N0,True
3726,1,0,SstGaYWCNoQ_q4~SstGaYWCNoQ,False
3727,0,0,B6PpxrnttDg_q6~B6PpxrnttDg,True
3728,1,1,H0Qdz8bSkv0_q7~H0Qdz8bSkv0,True
3729,0,0,44MVdpDEQJs_q5~44MVdpDEQJs,True
3730,0,1,G1wsCworwWk_q5~G1wsCworwWk,False
3731,1,0,40mpZRU47T4_q5~40mpZRU47T4,False
3732,0,0,5XEQ8rYl1qs_q1~5XEQ8rYl1qs,True
3733,1,0,LcMBahfo0NA_q1~LcMBahfo0NA,False
3734,1,1,pawEXwLjTlo_q1~pawEXwLjTlo,True
3735,1,0,_yHLgEDXZbI_q1~_yHLgEDXZbI,False
3736,0,0,mA402F5K47o_q1~mA402F5K47o,True
3737,0,0,n8Cn_KhcR7o_q1~n8Cn_KhcR7o,True
3738,1,0,MCAH-zHLTLE_q2~MCAH-zHLTLE,False
3739,1,0,NnhpG0nEC84_q2~NnhpG0nEC84,False
3740,0,0,G4ROcoq32rQ_q2~G4ROcoq32rQ,True
3741,0,0,aSZ_eLxuLAs_q2~aSZ_eLxuLAs,True
3742,0,0,ahcAFnY6iAY_q7~ahcAFnY6iAY,True
3743,1,0,bgczomH1kLk_q2~bgczomH1kLk,False
3744,1,1,n71IBjXHnrQ_q3~n71IBjXHnrQ,True
3745,0,0,Md4QnipNYqM_q2~Md4QnipNYqM,True
3746,1,1,00m9ssEAnU4_q2~00m9ssEAnU4,True
3747,0,0,WI9QnhX7vcI_q2~WI9QnhX7vcI,True
3748,0,0,ks66e-O4YCQ_q2~ks66e-O4YCQ,True
3749,1,0,Csy2RxzkbaM_q2~Csy2RxzkbaM,False
3750,1,1,K6v2QYiMdCE_q4~K6v2QYiMdCE,True
3751,1,0,aw-fKJhcQE4_q5~aw-fKJhcQE4,False
3752,0,1,jh5PklItWjA_q5~jh5PklItWjA,False
3753,1,0,8wLCmDtCDAM_q3~8wLCmDtCDAM,False
3754,1,0,u_pE5O64Q9I_q3~u_pE5O64Q9I,False
3755,1,1,6b1QbKtmaZ0_q3~6b1QbKtmaZ0,True
3756,0,0,-DTqvzmUw74_q4~-DTqvzmUw74,True
3757,1,1,egw67gXKK3A_q7~egw67gXKK3A,True
3758,1,1,GeZIBgX7vkg_q4~GeZIBgX7vkg,True
3759,1,0,P2rLv-vjSOs_q6~P2rLv-vjSOs,False
3760,1,0,kpMLnFxvi6Y_q3~kpMLnFxvi6Y,False
3761,1,1,DuXGDE6tolY_q3~DuXGDE6tolY,True
3762,1,1,ACPPfJtYCVc_q4~ACPPfJtYCVc,True
3763,1,1,wB_hjqZQ1UY_q4~wB_hjqZQ1UY,True
3764,1,1,t7qDtNdJAlk_q4~t7qDtNdJAlk,True
3765,1,1,2nDh8MQuS-Y_q4~2nDh8MQuS-Y,True
3766,0,0,uANIooMR9a0_q8~uANIooMR9a0,True
3767,1,0,a0tn33wZGVo_q4~a0tn33wZGVo,False
3768,1,1,F4rSKCXqEw0_q4~F4rSKCXqEw0,True
3769,1,1,xQwrPjLUwmo_q4~xQwrPjLUwmo,True
3770,0,0,igH3ixpts2g_q4~igH3ixpts2g,True
3771,0,0,7GRTyxc4uMU_q4~7GRTyxc4uMU,True
3772,0,1,4LGe265pwvU_q4~4LGe265pwvU,False
3773,1,0,izCiPuiGe9E_q16~izCiPuiGe9E,False
3774,1,0,PFA-RmV_wG0_q5~PFA-RmV_wG0,False
3775,0,0,BUumpYIgVg4_q5~BUumpYIgVg4,True
3776,1,1,j5SKmUoL9Tg_q5~j5SKmUoL9Tg,True
3777,0,0,sPxoGNvnVzg_q5~sPxoGNvnVzg,True
3778,1,1,j3pLDghHKyc_q5~j3pLDghHKyc,True
3779,1,1,IbkyL0pDtEc_q5~IbkyL0pDtEc,True
3780,1,1,CNHBsxOZd80_q5~CNHBsxOZd80,True
3781,1,1,3oj7mCSydoM_q5~3oj7mCSydoM,True
3782,0,1,1MwN5nDajWs_q5~1MwN5nDajWs,False
3783,0,0,G22mJGndp14_q5~G22mJGndp14,True
3784,1,1,460_-P8pK8E_q16~460_-P8pK8E,True
3785,0,1,JMzilFvwNXE_q6~JMzilFvwNXE,False
3786,1,1,NTySVAtrdQc_q1~NTySVAtrdQc,True
3787,1,1,iEENyD0JiRE_q2~iEENyD0JiRE,True
3788,1,1,CbMVjQV9b40_q1~CbMVjQV9b40,True
3789,1,1,5h-SslT--8E_q1~5h-SslT--8E,True
3790,1,1,FaLaPEnjeqY_q1~FaLaPEnjeqY,True
3791,1,1,lTfsqoo-jKg_q1~lTfsqoo-jKg,True
3792,0,1,YRmjALBdTdE_q1~YRmjALBdTdE,False
3793,0,0,OsQdzsIMFPQ_q1~OsQdzsIMFPQ,True
3794,1,1,mpHoYhIFKNI_q2~mpHoYhIFKNI,True
3795,0,1,nRfU_c4QlaQ_q6~nRfU_c4QlaQ,False
3796,0,1,KWnV1Aa6VQ8_q2~KWnV1Aa6VQ8,False
3797,0,0,O951zoCuU7Q_q2~O951zoCuU7Q,True
3798,1,0,VPoNcAeOycw_q12~VPoNcAeOycw,False
3799,0,0,S0xTq15pzJU_q2~S0xTq15pzJU,True
3800,1,0,fsBzpr4k3rY_q2~fsBzpr4k3rY,False
3801,1,0,wf1LTMcVFEc_q2~wf1LTMcVFEc,False
3802,1,1,S8vC5FNRDTU_q2~S8vC5FNRDTU,True
3803,0,0,JRYjFh_hHBs_q7~JRYjFh_hHBs,True
3804,0,0,TTY4WKXoPac_q3~TTY4WKXoPac,True
3805,0,1,ThpV4osXuCk_q3~ThpV4osXuCk,False
3806,1,0,GxYimeaoea0_q3~GxYimeaoea0,False
3807,0,0,GbYGoWvJpwI_q5~GbYGoWvJpwI,True
3808,1,0,ocg0MbBfCS0_q5~ocg0MbBfCS0,False
3809,0,1,PCVvpS7w-2w_q5~PCVvpS7w-2w,False
3810,0,0,2hLcCnZzRtY_q14~2hLcCnZzRtY,True
3811,1,0,EaPaLCuXjT8_q5~EaPaLCuXjT8,False
3812,1,1,O5rTU5EA1C8_q5~O5rTU5EA1C8,True
3813,1,0,wu9D9hdwOQ8_q9~wu9D9hdwOQ8,False
3814,0,0,-hnBHBN8p5A_q7~-hnBHBN8p5A,True
3815,1,1,qAs7UWhTyaE_q1~qAs7UWhTyaE,True
3816,0,1,N5sGxcAJFCA_q1~N5sGxcAJFCA,False
3817,0,0,z6qavchy4Ho_q1~z6qavchy4Ho,True
3818,0,0,2im0kvBEIrg_q1~2im0kvBEIrg,True
3819,0,0,aqGNOsZFdBU_q2~aqGNOsZFdBU,True
3820,1,0,bC9hc4cqHGY_q6~bC9hc4cqHGY,False
3821,0,0,lpAMi2lwjo0_q2~lpAMi2lwjo0,True
3822,1,1,geaSpx-R4Kc_q2~geaSpx-R4Kc,True
3823,0,0,pG8zAQGgL1o_q11~pG8zAQGgL1o,True
3824,1,1,Am6NHDbj6XA_q3~Am6NHDbj6XA,True
3825,0,0,FositxHjuUk_q3~FositxHjuUk,True
3826,1,1,TyR3GMJJVhA_q4~TyR3GMJJVhA,True
3827,1,1,dKxXtOyMmYc_q4~dKxXtOyMmYc,True
3828,0,0,hrhX40bQYY0_q4~hrhX40bQYY0,True
3829,0,0,ihP926ccYDw_q4~ihP926ccYDw,True
3830,1,1,-Lp96hoSUC8_q4~-Lp96hoSUC8,True
3831,1,1,JW3OfSCZlhc_q4~JW3OfSCZlhc,True
3832,1,0,otna1VHHCow_q4~otna1VHHCow,False
3833,1,1,eTph1-CG280_q4~eTph1-CG280,True
3834,1,1,JXYyQamYw84_q4~JXYyQamYw84,True
3835,1,1,vVaZzurwxeI_q4~vVaZzurwxeI,True
3836,0,1,RS5x5GW5bEE_q4~RS5x5GW5bEE,False
3837,1,1,vaHpVjqCnNE_q5~vaHpVjqCnNE,True
3838,0,1,T0jM37coZPo_q6~T0jM37coZPo,False
3839,0,1,6tAfdCTnToY_q10~6tAfdCTnToY,False
3840,1,1,OqL_u-uGIi0_q15~OqL_u-uGIi0,True
3841,1,1,Wp0xufdpjqc_q5~Wp0xufdpjqc,True
3842,0,1,SADub7W22Zg_q13~SADub7W22Zg,False
3843,1,0,9kLNVTm3Z90_q5~9kLNVTm3Z90,False
3844,1,1,PiYhxJzWLzo_q3~PiYhxJzWLzo,True
3845,0,1,ZyIQkgixS_o_q4~ZyIQkgixS_o,False
3846,0,1,4Vic0qKl64Y_q3~4Vic0qKl64Y,False
3847,1,1,4EZxURAhU6U_q3~4EZxURAhU6U,True
3848,1,0,yKGfDlxvR_Y_q4~yKGfDlxvR_Y,False
3849,0,1,K-bZQJ3P9N0_q9~K-bZQJ3P9N0,False
3850,1,1,SstGaYWCNoQ_q4~SstGaYWCNoQ,True
3851,1,1,B6PpxrnttDg_q6~B6PpxrnttDg,True
3852,0,0,H0Qdz8bSkv0_q7~H0Qdz8bSkv0,True
3853,1,0,44MVdpDEQJs_q5~44MVdpDEQJs,False
3854,0,1,G1wsCworwWk_q5~G1wsCworwWk,False
3855,0,1,3uk6rKXbG1M_q1~3uk6rKXbG1M,False
3856,0,0,5XEQ8rYl1qs_q1~5XEQ8rYl1qs,True
3857,1,1,LcMBahfo0NA_q1~LcMBahfo0NA,True
3858,1,0,pawEXwLjTlo_q1~pawEXwLjTlo,False
3859,0,1,_yHLgEDXZbI_q1~_yHLgEDXZbI,False
3860,1,1,mA402F5K47o_q1~mA402F5K47o,True
3861,0,0,n8Cn_KhcR7o_q1~n8Cn_KhcR7o,True
3862,0,1,MCAH-zHLTLE_q2~MCAH-zHLTLE,False
3863,1,0,NnhpG0nEC84_q2~NnhpG0nEC84,False
3864,0,1,G4ROcoq32rQ_q2~G4ROcoq32rQ,False
3865,1,1,aSZ_eLxuLAs_q2~aSZ_eLxuLAs,True
3866,0,1,ahcAFnY6iAY_q7~ahcAFnY6iAY,False
3867,1,0,bgczomH1kLk_q2~bgczomH1kLk,False
3868,0,0,n71IBjXHnrQ_q3~n71IBjXHnrQ,True
3869,1,0,Md4QnipNYqM_q2~Md4QnipNYqM,False
3870,0,1,00m9ssEAnU4_q2~00m9ssEAnU4,False
3871,1,1,WI9QnhX7vcI_q2~WI9QnhX7vcI,True
3872,1,1,ks66e-O4YCQ_q2~ks66e-O4YCQ,True
3873,0,1,Csy2RxzkbaM_q3~Csy2RxzkbaM,False
3874,1,1,K6v2QYiMdCE_q4~K6v2QYiMdCE,True
3875,0,0,aw-fKJhcQE4_q5~aw-fKJhcQE4,True
3876,1,0,jh5PklItWjA_q5~jh5PklItWjA,False
3877,1,1,8wLCmDtCDAM_q3~8wLCmDtCDAM,True
3878,0,0,u_pE5O64Q9I_q3~u_pE5O64Q9I,True
3879,1,1,6b1QbKtmaZ0_q3~6b1QbKtmaZ0,True
3880,1,1,-DTqvzmUw74_q4~-DTqvzmUw74,True
3881,1,1,egw67gXKK3A_q7~egw67gXKK3A,True
3882,0,0,GeZIBgX7vkg_q4~GeZIBgX7vkg,True
3883,0,0,P2rLv-vjSOs_q6~P2rLv-vjSOs,True
3884,1,1,kpMLnFxvi6Y_q3~kpMLnFxvi6Y,True
3885,0,0,DuXGDE6tolY_q4~DuXGDE6tolY,True
3886,1,1,ACPPfJtYCVc_q4~ACPPfJtYCVc,True
3887,0,1,wB_hjqZQ1UY_q4~wB_hjqZQ1UY,False
3888,0,0,t7qDtNdJAlk_q4~t7qDtNdJAlk,True
3889,1,1,2nDh8MQuS-Y_q4~2nDh8MQuS-Y,True
3890,0,1,uANIooMR9a0_q8~uANIooMR9a0,False
3891,1,1,a0tn33wZGVo_q4~a0tn33wZGVo,True
3892,0,0,F4rSKCXqEw0_q4~F4rSKCXqEw0,True
3893,0,0,xQwrPjLUwmo_q4~xQwrPjLUwmo,True
3894,0,1,igH3ixpts2g_q4~igH3ixpts2g,False
3895,0,1,7GRTyxc4uMU_q4~7GRTyxc4uMU,False
3896,1,1,4LGe265pwvU_q4~4LGe265pwvU,True
3897,0,0,izCiPuiGe9E_q17~izCiPuiGe9E,True
3898,1,0,PFA-RmV_wG0_q5~PFA-RmV_wG0,False
3899,1,1,BUumpYIgVg4_q5~BUumpYIgVg4,True
3900,1,1,j5SKmUoL9Tg_q5~j5SKmUoL9Tg,True
3901,0,0,sPxoGNvnVzg_q5~sPxoGNvnVzg,True
3902,1,1,j3pLDghHKyc_q5~j3pLDghHKyc,True
3903,0,1,IbkyL0pDtEc_q5~IbkyL0pDtEc,False
3904,1,0,CNHBsxOZd80_q5~CNHBsxOZd80,False
3905,0,0,3oj7mCSydoM_q5~3oj7mCSydoM,True
3906,0,1,1MwN5nDajWs_q5~1MwN5nDajWs,False
3907,1,1,G22mJGndp14_q5~G22mJGndp14,True
3908,1,1,460_-P8pK8E_q16~460_-P8pK8E,True
3909,1,0,tjogri9eYzs_q1~tjogri9eYzs,False
3910,0,0,NTySVAtrdQc_q1~NTySVAtrdQc,True
3911,1,1,iEENyD0JiRE_q2~iEENyD0JiRE,True
3912,1,0,CbMVjQV9b40_q1~CbMVjQV9b40,False
3913,0,1,5h-SslT--8E_q1~5h-SslT--8E,False
3914,1,0,FaLaPEnjeqY_q1~FaLaPEnjeqY,False
3915,0,0,lTfsqoo-jKg_q1~lTfsqoo-jKg,True
3916,0,0,YRmjALBdTdE_q1~YRmjALBdTdE,True
3917,1,1,OsQdzsIMFPQ_q1~OsQdzsIMFPQ,True
3918,1,1,mpHoYhIFKNI_q2~mpHoYhIFKNI,True
3919,1,0,nRfU_c4QlaQ_q6~nRfU_c4QlaQ,False
3920,1,1,KWnV1Aa6VQ8_q2~KWnV1Aa6VQ8,True
3921,0,0,O951zoCuU7Q_q2~O951zoCuU7Q,True
3922,1,0,VPoNcAeOycw_q12~VPoNcAeOycw,False
3923,0,0,S0xTq15pzJU_q2~S0xTq15pzJU,True
3924,1,0,fsBzpr4k3rY_q2~fsBzpr4k3rY,False
3925,1,0,wf1LTMcVFEc_q2~wf1LTMcVFEc,False
3926,1,1,S8vC5FNRDTU_q3~S8vC5FNRDTU,True
3927,1,1,JRYjFh_hHBs_q7~JRYjFh_hHBs,True
3928,1,1,TTY4WKXoPac_q3~TTY4WKXoPac,True
3929,1,1,ThpV4osXuCk_q3~ThpV4osXuCk,True
3930,0,1,GxYimeaoea0_q3~GxYimeaoea0,False
3931,1,1,GbYGoWvJpwI_q5~GbYGoWvJpwI,True
3932,0,1,ocg0MbBfCS0_q5~ocg0MbBfCS0,False
3933,1,0,PCVvpS7w-2w_q5~PCVvpS7w-2w,False
3934,1,1,2hLcCnZzRtY_q14~2hLcCnZzRtY,True
3935,1,1,EaPaLCuXjT8_q5~EaPaLCuXjT8,True
3936,1,0,O5rTU5EA1C8_q5~O5rTU5EA1C8,False
3937,1,0,wu9D9hdwOQ8_q9~wu9D9hdwOQ8,False
3938,1,0,Ddbyb8zVKG0_q1~Ddbyb8zVKG0,False
3939,1,0,qAs7UWhTyaE_q1~qAs7UWhTyaE,False
3940,0,1,N5sGxcAJFCA_q1~N5sGxcAJFCA,False
3941,1,1,z6qavchy4Ho_q1~z6qavchy4Ho,True
3942,1,1,2im0kvBEIrg_q1~2im0kvBEIrg,True
3943,1,1,aqGNOsZFdBU_q2~aqGNOsZFdBU,True
3944,1,0,bC9hc4cqHGY_q6~bC9hc4cqHGY,False
3945,1,0,lpAMi2lwjo0_q2~lpAMi2lwjo0,False
3946,0,0,geaSpx-R4Kc_q3~geaSpx-R4Kc,True
3947,0,0,pG8zAQGgL1o_q11~pG8zAQGgL1o,True
3948,0,0,Am6NHDbj6XA_q3~Am6NHDbj6XA,True
3949,0,1,FositxHjuUk_q3~FositxHjuUk,False
3950,1,0,TyR3GMJJVhA_q5~TyR3GMJJVhA,False
3951,0,0,dKxXtOyMmYc_q4~dKxXtOyMmYc,True
3952,1,1,hrhX40bQYY0_q4~hrhX40bQYY0,True
3953,0,0,ihP926ccYDw_q4~ihP926ccYDw,True
3954,1,1,-Lp96hoSUC8_q4~-Lp96hoSUC8,True
3955,1,1,JW3OfSCZlhc_q4~JW3OfSCZlhc,True
3956,0,0,otna1VHHCow_q4~otna1VHHCow,True
3957,0,0,eTph1-CG280_q4~eTph1-CG280,True
3958,0,0,JXYyQamYw84_q4~JXYyQamYw84,True
3959,1,1,vVaZzurwxeI_q4~vVaZzurwxeI,True
3960,1,1,RS5x5GW5bEE_q4~RS5x5GW5bEE,True
3961,1,1,vaHpVjqCnNE_q5~vaHpVjqCnNE,True
3962,1,0,T0jM37coZPo_q8~T0jM37coZPo,False
3963,0,1,6tAfdCTnToY_q10~6tAfdCTnToY,False
3964,0,0,OqL_u-uGIi0_q15~OqL_u-uGIi0,True
3965,0,0,Wp0xufdpjqc_q5~Wp0xufdpjqc,True
3966,0,1,SADub7W22Zg_q13~SADub7W22Zg,False
3967,1,0,9kLNVTm3Z90_q5~9kLNVTm3Z90,False
3968,0,0,PiYhxJzWLzo_q3~PiYhxJzWLzo,True
3969,0,1,ZyIQkgixS_o_q4~ZyIQkgixS_o,False
3970,0,0,4Vic0qKl64Y_q3~4Vic0qKl64Y,True
3971,0,0,4EZxURAhU6U_q3~4EZxURAhU6U,True
3972,0,0,yKGfDlxvR_Y_q9~yKGfDlxvR_Y,True
3973,1,1,K-bZQJ3P9N0_q9~K-bZQJ3P9N0,True
3974,0,0,SstGaYWCNoQ_q4~SstGaYWCNoQ,True
3975,1,0,B6PpxrnttDg_q6~B6PpxrnttDg,False
3976,0,1,H0Qdz8bSkv0_q7~H0Qdz8bSkv0,False
3977,0,1,44MVdpDEQJs_q5~44MVdpDEQJs,False
3978,0,1,40mpZRU47T4_q1~40mpZRU47T4,False
3979,1,0,3uk6rKXbG1M_q1~3uk6rKXbG1M,False
3980,1,1,5XEQ8rYl1qs_q1~5XEQ8rYl1qs,True
3981,1,1,LcMBahfo0NA_q1~LcMBahfo0NA,True
3982,1,1,pawEXwLjTlo_q1~pawEXwLjTlo,True
3983,1,1,_yHLgEDXZbI_q1~_yHLgEDXZbI,True
3984,0,0,mA402F5K47o_q1~mA402F5K47o,True
3985,0,1,n8Cn_KhcR7o_q1~n8Cn_KhcR7o,False
3986,0,1,MCAH-zHLTLE_q2~MCAH-zHLTLE,False
3987,1,0,NnhpG0nEC84_q2~NnhpG0nEC84,False
3988,0,1,G4ROcoq32rQ_q2~G4ROcoq32rQ,False
3989,1,1,aSZ_eLxuLAs_q2~aSZ_eLxuLAs,True
3990,0,0,ahcAFnY6iAY_q7~ahcAFnY6iAY,True
3991,0,1,bgczomH1kLk_q2~bgczomH1kLk,False
3992,1,1,n71IBjXHnrQ_q3~n71IBjXHnrQ,True
3993,1,0,Md4QnipNYqM_q2~Md4QnipNYqM,False
3994,0,0,00m9ssEAnU4_q2~00m9ssEAnU4,True
3995,0,0,WI9QnhX7vcI_q2~WI9QnhX7vcI,True
3996,1,1,ks66e-O4YCQ_q3~ks66e-O4YCQ,True
3997,1,1,Csy2RxzkbaM_q3~Csy2RxzkbaM,True
3998,0,0,K6v2QYiMdCE_q4~K6v2QYiMdCE,True
3999,0,1,aw-fKJhcQE4_q5~aw-fKJhcQE4,False
4000,0,1,jh5PklItWjA_q5~jh5PklItWjA,False
4001,1,1,8wLCmDtCDAM_q3~8wLCmDtCDAM,True
4002,1,0,u_pE5O64Q9I_q3~u_pE5O64Q9I,False
4003,0,0,6b1QbKtmaZ0_q3~6b1QbKtmaZ0,True
4004,1,1,-DTqvzmUw74_q4~-DTqvzmUw74,True
4005,0,0,egw67gXKK3A_q7~egw67gXKK3A,True
4006,0,1,GeZIBgX7vkg_q4~GeZIBgX7vkg,False
4007,1,1,P2rLv-vjSOs_q6~P2rLv-vjSOs,True
4008,0,1,kpMLnFxvi6Y_q4~kpMLnFxvi6Y,False
4009,1,1,DuXGDE6tolY_q4~DuXGDE6tolY,True
4010,0,0,ACPPfJtYCVc_q4~ACPPfJtYCVc,True
4011,0,0,wB_hjqZQ1UY_q4~wB_hjqZQ1UY,True
4012,0,1,t7qDtNdJAlk_q4~t7qDtNdJAlk,False
4013,0,0,2nDh8MQuS-Y_q4~2nDh8MQuS-Y,True
4014,1,1,uANIooMR9a0_q8~uANIooMR9a0,True
4015,1,0,a0tn33wZGVo_q4~a0tn33wZGVo,False
4016,0,0,F4rSKCXqEw0_q4~F4rSKCXqEw0,True
4017,0,0,xQwrPjLUwmo_q4~xQwrPjLUwmo,True
4018,0,1,igH3ixpts2g_q4~igH3ixpts2g,False
4019,0,0,7GRTyxc4uMU_q4~7GRTyxc4uMU,True
4020,1,0,4LGe265pwvU_q5~4LGe265pwvU,False
4021,1,1,izCiPuiGe9E_q17~izCiPuiGe9E,True
4022,1,1,PFA-RmV_wG0_q5~PFA-RmV_wG0,True
4023,1,0,BUumpYIgVg4_q5~BUumpYIgVg4,False
4024,1,0,j5SKmUoL9Tg_q5~j5SKmUoL9Tg,False
4025,0,0,sPxoGNvnVzg_q5~sPxoGNvnVzg,True
4026,0,0,j3pLDghHKyc_q5~j3pLDghHKyc,True
4027,1,0,IbkyL0pDtEc_q5~IbkyL0pDtEc,False
4028,1,1,CNHBsxOZd80_q5~CNHBsxOZd80,True
4029,0,1,3oj7mCSydoM_q5~3oj7mCSydoM,False
4030,1,0,1MwN5nDajWs_q5~1MwN5nDajWs,False
4031,0,1,G22mJGndp14_q5~G22mJGndp14,False
4032,0,1,JMzilFvwNXE_q1~JMzilFvwNXE,False
4033,0,0,tjogri9eYzs_q1~tjogri9eYzs,True
4034,0,0,NTySVAtrdQc_q1~NTySVAtrdQc,True
4035,0,1,iEENyD0JiRE_q2~iEENyD0JiRE,False
4036,0,1,CbMVjQV9b40_q1~CbMVjQV9b40,False
4037,0,0,5h-SslT--8E_q1~5h-SslT--8E,True
